,walltime,step,Unfolded WMMSE,WMMSE 100 Trials Avg.,WMMSE 100 Trials Avg. Truncated,WMMSE 100 Trials Best,WMMSE MRC Init Avg.,WMMSE MRC Init Avg. Truncated
0,1644431670.9166703,0,4.328145895561564,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431686.2370188,10,11.884143248061648,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431704.0512333,20,14.36156573327078,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431720.6210432,30,16.615947130059176,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431735.5180893,40,18.419860907572364,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431749.931543,50,20.215836133151377,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431764.731613,60,22.740164093040406,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431779.198816,70,26.267303683032473,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431793.4726822,80,33.05206486214944,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431809.9289634,90,33.461084185671595,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
0,1644431824.8743184,100,33.497769396709536,49.43651672271769,45.41335276535002,52.6213718467274,50.62617523551451,47.93172069348352
